paraphrase,logicalForm
"seek my approval if <= IC6 and amount is $200, and notify me.","""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""employeeLevelOperand"":""<="", ""employeeLevel"":""6"", ""amountOperand"":""="", ""amount"":""$200""}, { ""__intent"": ""TellMeWhen""}"""
I’m not here.,"{ ""__intent"": ""Unavailable""}"
show all approvals for IC5s of $20 not filed by Penelope.,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""employeeLevelOperand"":""="", ""employeeLevel"":""5"", ""amountOperand"":""="", ""amount"":""$20"", ""approveeOperand"":""isn’t"", ""approvee"":""Penelope""}"""
what is the rule if justification has Bacme and remaining budget is no more than 10%,"""{ ""__intent"": ""RulesQuery"", ""justificationOperand"":""contains"", ""justification"":""Bacme"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""10%""}"""
what is the remaining budget?,"{ ""__intent"": ""BudgetQuery""}"
why was that?,"{ ""__intent"": ""ExplainDecision""}"
seek my approval for everything and notify me on every request.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
I'm here.,"{ ""__intent"": ""Available""}"
approve it.,"{ ""__intent"": ""Approve""}"
approved.,"{ ""__intent"": ""Approve""}"
Don’t bother me right now.,"{ ""__intent"": ""Unavailable""}"
auto reject everything and tell me whenever that happens.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
reject.,"{ ""__intent"": ""Reject""}"
sign out,"{ ""__intent"": ""Logout""}"
auto approve from all my IC5s and below.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""employeeLevelOperand"":""<"", ""employeeLevel"":""5""}"""
"approve MSDN subscription requests, and audit them.","""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""item"":[""MSDN subscription""]}, { ""__intent"": ""Audit""}"""
what is my budget?,"{ ""__intent"": ""BudgetQuery""}"
"auto approve everything except Bacme requests, but audit them.","""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}, { ""__intent"": ""Audit""}"""
i'm gone.,"{ ""__intent"": ""Unavailable""}"
what is Penelope’s employee level?,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
reject all on boarding requests and audit them.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""typeOperand"":""is"", ""type"":[""Onboarding""]}, { ""__intent"": ""Audit""}"""
seek my approval when Scott files an expense.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approveeOperand"":""is"", ""approvee"":""Scott""}"""
why?,"{ ""__intent"": ""ExplainDecision""}"
what is the rule for amounts equal to and exceeding $3100?,"""{ ""__intent"": ""RulesQuery"", ""amountOperand"":"">="", ""amount"":""$3100""}"""
logging out.,"{ ""__intent"": ""Logout""}"
denied.,"{ ""__intent"": ""Reject""}"
"what will the decision be if it isn’t Sam, its $200 or more, and remaining budget is 0?","""{ ""__intent"": ""RulesQuery"", ""approveeOperand"":""isn’t"", ""approvee"":""Sam"", ""amountOperand"":"">="", ""amount"":""$200"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""0%""}"""
can you explain that?,"{ ""__intent"": ""ExplainDecision""}"
reject anything that isn’t procurement.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""typeOperand"":""isn’t"", ""type"":[""Procurement""]}"""
what is the rationale for that?,"{ ""__intent"": ""ExplainDecision""}"
auto approve anything less than $200,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""amountOperand"":""<"", ""amount"":""$200""}"""
ask my approval if its MSDN subscription.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""item"":[""MSDN subscription""]}"""
what is my remaining budget for this quarter?,"{ ""__intent"": ""BudgetQuery""}"
what is Penelope’s level?,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
approve anything from Sam if its procurement and we are below 50% of budget.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""approveeOperand"":""is"", ""approvee"":""Sam"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""50%"", ""typeOperand"":""is"", ""type"":[""Procurement""]}"""
"Although there is no such thing as a free lunch, approve all lunch requests.","""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""item"":[""lunch""]}"""
ask me to approve whenever employee level is below 4.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""employeeLevelOperand"":""<"", ""employeeLevel"":""4""}"""
forget me,"{ ""__intent"": ""Logout""}"
you never knew me.,"{ ""__intent"": ""Logout""}"
delete my token,"{ ""__intent"": ""Logout""}"
show me all approvals,"{ ""__intent"": ""DecisionOutcomesQuery""}"
approve anything from Sam,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""approveeOperand"":""is"", ""approvee"":""Sam""}"""
require approval for and audit everything.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
reject with rationale personal preference anything $85 and up pertaining to Bacme.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""rationale"":""personal preference"", ""amountOperand"":"">="", ""amount"":""$85"", ""justificationOperand"":""contains"", ""justification"":""Bacme""}"""
