Id,MSZoning,Street,Alley,LandContour,Utilities,Neighborhood,Condition1,HouseStyle,SalePrice,
1,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,208500,
2,RL,Pave,NA,Lvl,AllPub,Veenker,Feedr,1Story,181500,
3,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,223500,
4,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,2Story,140000,
5,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,250000,
6,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1.5Fin,143000,
7,RL,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,307000,
8,RL,Pave,NA,Lvl,AllPub,NWAmes,PosN,2Story,200000,
9,RM,Pave,NA,Lvl,AllPub,OldTown,Artery,1.5Fin,129900,
10,RL,Pave,NA,Lvl,AllPub,BrkSide,Artery,1.5Unf,118000,
11,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,129500,
12,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,345000,
13,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,144000,
14,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,279500,
15,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,157000,
16,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Unf,132000,
17,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,149000,
18,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,90000,
19,RL,Pave,NA,Lvl,AllPub,SawyerW,RRAe,1Story,159000,
20,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,139000,
21,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,325300,
22,RM,Pave,Grvl,Bnk,AllPub,IDOTRR,Norm,1.5Unf,139400,
23,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,230000,
24,RM,Pave,NA,Lvl,AllPub,MeadowV,Norm,1Story,129900,
25,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,154000,
26,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,256300,
27,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,134800,
28,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,306000,
29,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,207500,
30,RM,Pave,NA,Lvl,AllPub,BrkSide,Feedr,1Story,68500,
31,C (all),Pave,Pave,Lvl,AllPub,IDOTRR,Feedr,2Story,40000,
32,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,149350,
33,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,179900,
34,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,165500,
35,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,277500,
36,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,309000,
37,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,145000,
38,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,153000,
39,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,109000,
40,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,82000,
41,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,160000,
42,RL,Pave,NA,Lvl,AllPub,Timber,Norm,1Story,170000,
43,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,SFoyer,144000,
44,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,130250,
45,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,141000,
46,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,319900,
47,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1.5Fin,239686,
48,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,249700,
49,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,2Story,113000,
50,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,127000,
51,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,177000,
52,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Fin,114500,
53,RM,Grvl,NA,Bnk,AllPub,IDOTRR,RRNn,1Story,110000,
54,RL,Pave,NA,Low,AllPub,Veenker,Norm,1Story,385000,
55,RL,Pave,NA,Bnk,AllPub,NAmes,Norm,SLvl,130000,
56,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,180500,
57,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,2Story,172500,
58,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,196500,
59,RL,Pave,NA,HLS,AllPub,StoneBr,Norm,2Story,438780,
60,RL,Pave,NA,Bnk,AllPub,CollgCr,Norm,1Story,124900,
61,RL,Pave,NA,Lvl,AllPub,SawyerW,RRAe,1Story,158000,
62,RM,Pave,NA,Lvl,AllPub,IDOTRR,Norm,2.5Unf,101000,
63,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,202500,
64,RM,Pave,NA,Bnk,AllPub,OldTown,RRAn,2Story,140000,
65,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,219500,
66,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,317000,
67,RL,Pave,NA,Lvl,AllPub,NAmes,PosA,1Story,180000,
68,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,226000,
69,RM,Pave,NA,Lvl,AllPub,OldTown,Artery,1Story,80000,
70,RL,Pave,NA,Lvl,AllPub,ClearCr,Norm,1.5Fin,225000,
71,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,244000,
72,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,129500,
73,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,185000,
74,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,144900,
75,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,2Story,107400,
76,RM,Pave,NA,Lvl,AllPub,MeadowV,Norm,SLvl,91000,
77,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,135750,
78,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Fin,127000,
79,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,136500,
80,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,2Story,110000,
81,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,2Story,193500,
82,RM,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,153500,
83,RL,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,245000,
84,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,126500,
85,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,SLvl,168500,
86,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,260000,
87,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,174000,
88,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,2Story,164500,
89,C (all),Pave,NA,Lvl,AllPub,IDOTRR,Feedr,1.5Fin,85000,
90,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,123600,
91,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,109900,
92,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,98600,
93,RL,Pave,Grvl,HLS,AllPub,Crawfor,Norm,1Story,163500,
94,C (all),Pave,NA,Lvl,AllPub,OldTown,Norm,2.5Unf,133900,
95,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,204750,
96,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,185000,
97,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,214000,
98,RL,Pave,NA,HLS,AllPub,Edwards,Norm,1Story,94750,
99,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,83000,
100,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,128950,
101,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,205000,
102,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,178000,
103,RL,Pave,NA,Bnk,AllPub,SawyerW,Norm,1Story,118964,
104,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,198900,
105,RM,Pave,NA,Lvl,AllPub,IDOTRR,Norm,1.5Fin,169500,
106,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,250000,
107,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,1Story,100000,
108,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,115000,
109,RM,Pave,NA,Lvl,AllPub,IDOTRR,Artery,1.5Fin,115000,
110,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,190000,
111,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1.5Fin,136900,
112,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,SLvl,180000,
113,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,383970,
114,RL,Pave,NA,Bnk,AllPub,Crawfor,Norm,1Story,217000,
115,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,2Story,259500,
116,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,2Story,176000,
117,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,139000,
118,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,155000,
119,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,320000,
120,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,163990,
121,RL,Pave,NA,Low,AllPub,ClearCr,Norm,SLvl,180000,
122,RM,Pave,NA,Lvl,AllPub,IDOTRR,Norm,1.5Fin,100000,
123,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,136000,
124,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,153900,
125,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,181000,
126,RM,Pave,NA,Lvl,AllPub,IDOTRR,Norm,1.5Fin,84500,
127,RL,Pave,NA,Lvl,AllPub,NPkVill,Norm,1Story,128000,
128,RM,Pave,NA,Bnk,AllPub,OldTown,Feedr,1.5Unf,87000,
129,RL,Pave,NA,Lvl,AllPub,NAmes,PosN,2Story,155000,
130,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,150000,
131,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,2Story,226000,
132,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,244000,
133,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,150750,
134,RL,Pave,NA,Lvl,AllPub,Timber,Norm,1Story,220000,
135,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,180000,
136,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,174000,
137,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,143000,
138,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,171000,
139,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,230000,
140,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,231500,
141,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,115000,
142,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,260000,
143,RL,Pave,NA,Lvl,AllPub,NAmes,Artery,1.5Fin,166000,
144,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,204000,
